Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_169.txt,0.006620292080469394,1347,12003,2.96,3.271,1236
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_334.txt,0.007684937376013898,1168,10475,2.561,2.858,891
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_17.txt,0.007018119351190836,1274,11382,2.808,3.188,1229
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_866.txt,0.008379020515410422,1074,9656,4.321,4.467,978
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_251.txt,0.007608990920072362,1177,10532,2.632,2.818,1132
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_170.txt,0.006071379357861375,1476,13218,3.221,3.479,924
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_466.txt,0.006416587961327441,1394,12460,3.109,3.326,995
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_171.txt,0.007122758752016998,1264,11371,2.792,3.147,63
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_467.txt,0.006676706322187974,1338,11944,2.9,3.194,1175
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_172.txt,0.007060626753559076,1272,11415,2.861,2.999,896
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_464.txt,0.006112744953152248,1472,13236,3.279,3.481,787
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_173.txt,0.007779829756522108,1149,10262,2.54,3.975,799
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_465.txt,0.007854918007756435,1145,10289,2.514,2.765,286
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_174.txt,0.006482328089037425,1380,12336,3.023,3.271,392
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_462.txt,0.006014663604416679,1493,13398,3.292,3.546,963
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_175.txt,0.008114111138634299,1101,9827,3.828,2.654,911
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_463.txt,0.007134392609252945,1254,11210,2.808,2.961,1098
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_59.txt,0.007086525672967049,1266,11349,2.779,2.992,462
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_176.txt,0.0077801710856014224,1154,10352,2.637,2.814,547
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_828.txt,0.008461299061388183,1064,9570,2.394,2.523,789
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_460.txt,0.008865977788209476,1018,9179,2.234,2.423,816
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_58.txt,0.008826669017050074,1011,9013,2.189,2.403,49
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_177.txt,0.006566551727842051,1365,12226,3.042,3.405,808
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_829.txt,0.007137002230313197,1255,11232,2.737,2.951,445
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_461.txt,0.006410217191801774,1401,12573,3.133,3.273,894
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_57.txt,0.0062354638923812645,1438,12885,3.234,3.42,604
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_178.txt,0.00768882354688289,1161,10355,2.514,2.743,351
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_56.txt,0.008767456191695982,1018,9077,2.312,2.471,935
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_179.txt,0.0071865707434052755,1251,11238,2.804,3.019,626
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_911.txt,0.006026464574216287,1483,13245,3.389,3.487,1394
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_18.txt,0.008217461099437311,1093,9808,2.444,2.64,953
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_180.txt,0.008200186698414417,1088,9698,2.686,2.62,392
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_315.txt,0.006451572919507177,1392,12492,3.07,4.796,153
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_456.txt,0.0062976157315779956,1431,12887,3.152,3.389,947
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_181.txt,0.008564029796504991,1047,9379,2.378,2.535,684
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_314.txt,0.007344232810038902,1223,10976,2.753,2.935,1105
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_457.txt,0.006738672375905956,1331,11929,3.02,3.426,1009
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_182.txt,0.006123295846621533,1465,13133,3.872,3.786,392
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_317.txt,0.007101511717213345,1266,11373,2.923,3.154,244
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_454.txt,0.008845661533687599,1016,9122,2.475,3.19,886
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_183.txt,0.006587482760772231,1364,12247,3.084,3.46,457
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_316.txt,0.007645663255640435,1172,10493,2.658,2.792,122
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_455.txt,0.00676409280150037,1331,11974,2.925,3.187,1110
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_184.txt,0.008396252575564518,1068,9568,3.165,3.285,581
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_311.txt,0.008475154387476662,1056,9442,2.375,2.81,616
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_452.txt,0.007901545346479267,1135,10170,2.511,2.753,254
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_185.txt,0.007160450701065048,1253,11233,2.891,3.065,1061
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_310.txt,0.00840678299267434,1068,9580,2.353,2.572,388
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_453.txt,0.007500635647088736,1197,10738,2.622,2.908,626
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_186.txt,0.006091556658477654,1474,13226,3.309,3.561,285
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_313.txt,0.007894552828473534,1135,10161,2.566,2.984,714
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_450.txt,0.006958567611755792,1287,11517,2.91,3.074,936
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_187.txt,0.0062857705273000174,1426,12773,3.313,3.453,815
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_312.txt,0.00636873997053806,1406,12581,3.252,3.357,782
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_451.txt,0.008747917276419265,1023,9146,2.254,2.484,416
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_188.txt,0.008129947528025365,1103,9882,2.407,2.62,826
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_189.txt,0.0072397522276914155,1238,11087,2.954,3.492,613
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_910.txt,0.00867814154028014,1028,9162,2.53,2.753,199
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_19.txt,0.008193347331933474,1096,9833,2.641,2.931,447
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_190.txt,0.007270842001677531,1231,11009,3.034,3.264,786
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_323.txt,0.007813187046454576,1149,10306,2.802,3.093,1019
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_442.txt,0.006896916316306565,1298,11611,3.234,3.444,14
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_191.txt,0.008593254445635294,1048,9429,2.614,2.919,346
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_322.txt,0.008231546750931778,1089,9753,2.389,2.577,185
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_443.txt,0.006051386071670047,1480,13246,3.716,4.072,529
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_192.txt,0.008359878148864254,1073,9616,2.336,2.554,214
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_321.txt,0.006974193000957611,1285,11507,2.819,3.028,1153
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_989.txt,0.008344376596942532,1075,9634,2.386,2.701,279
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_440.txt,0.006460808783712289,1389,12456,4.008,5.812,254
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_193.txt,0.007827956857213462,1142,10200,2.477,2.718,1126
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_320.txt,0.006373435752675759,1412,12698,3.14,3.334,101
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_988.txt,0.008772285681721153,1018,9082,2.253,2.454,271
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_441.txt,0.007244272472549466,1237,11076,2.689,2.914,69
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_194.txt,0.008007874303723598,1122,10072,2.494,2.713,755
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_327.txt,0.0075437061071146495,1186,10602,2.679,2.955,725
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_446.txt,0.00601648511548983,1495,13438,3.415,3.629,766
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_195.txt,0.008075542085919927,1109,9923,2.596,2.627,431
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_326.txt,0.0068661531026371105,1311,11792,2.883,3.119,987
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_447.txt,0.00887857331727238,1011,9066,2.261,2.442,801
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_196.txt,0.008128358758064304,1104,9898,2.489,2.672,390
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_325.txt,0.006280004110654915,1430,12833,3.123,3.542,245
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_444.txt,0.00756428897251682,1185,10613,2.638,2.9,1178
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_197.txt,0.006768609426418994,1329,11946,2.935,3.276,320
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_324.txt,0.006730849379011419,1333,11951,3.007,3.161,185
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_445.txt,0.008919722497522299,1009,9072,2.212,2.422,75
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_198.txt,0.006120032078181242,1465,13126,3.258,3.443,442
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_199.txt,0.006402115702748238,1403,12593,3.098,3.299,1018
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_2.txt,0.007772701013602227,1155,10360,2.589,2.733,330
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_525.txt,0.007617528725216572,1175,10508,2.567,2.801,959
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_785.txt,0.00817918208179182,1096,9816,2.475,2.605,787
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_20.txt,0.00791863816827106,1135,10192,2.493,2.695,656
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_226.txt,0.006558122845462817,1369,12282,3.033,3.289,548
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_200.txt,0.006486743308373947,1389,12506,3.176,3.353,1002
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_201.txt,0.0068189107704150365,1310,11693,2.845,3.079,948
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_202.txt,0.006880612270159964,1303,11673,2.871,3.125,1130
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_203.txt,0.006162483182742976,1458,13091,3.251,3.491,883
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_204.txt,0.0061107902736975625,1467,13142,3.442,3.469,1087
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_205.txt,0.006494640730448591,1375,12270,3.026,3.277,1229
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_206.txt,0.007793601027461942,1151,10316,2.524,2.723,963
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_207.txt,0.007742102382668457,1157,10355,2.606,2.771,154
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_208.txt,0.008239927755830944,1088,9745,2.412,2.833,58
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_209.txt,0.006942679827990617,1280,11366,2.949,3.105,920
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_784.txt,0.006142349488528218,1461,13102,4.943,5.392,467
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_21.txt,0.008252611072027707,1088,9760,2.803,4.266,521
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_227.txt,0.006194022168079338,1449,12996,3.193,3.6,677
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_629.txt,0.0075266292398659465,1186,10578,2.826,2.894,896
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_210.txt,0.007692307692307693,1170,10521,2.692,3.023,1030
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_628.txt,0.006750903554455164,1326,11861,3.02,3.338,335
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_211.txt,0.00650801631193788,1378,12349,3.031,3.736,31
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_212.txt,0.007030857964154953,1271,11349,3.993,5.559,1155
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_213.txt,0.006195829564435,1446,12946,3.257,3.621,1082
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_214.txt,0.006186985067854054,1455,13089,3.431,3.667,1099
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_215.txt,0.008997002997002996,1001,9006,2.512,2.463,28
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_216.txt,0.00823128039310538,1086,9699,4.127,4.393,396
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_797.txt,0.006535311842773996,1372,12293,3.148,3.367,128
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_519.txt,0.007745772105633698,1156,10342,2.618,2.906,701
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_217.txt,0.0061803746082096595,1456,13093,3.308,3.936,831
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_796.txt,0.008010562671583033,1115,9950,2.513,2.681,896
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_518.txt,0.006891246721817043,1304,11709,2.866,3.195,488
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_621.txt,0.007197424606351748,1249,11219,2.756,3.221,31
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_218.txt,0.006816659970537029,1311,11707,2.95,3.104,1171
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_799.txt,0.007027475567029319,1276,11433,2.916,3.031,887
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_517.txt,0.00599507871996775,1498,13444,3.431,3.805,728
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_620.txt,0.00872468238066293,1033,9301,2.385,2.577,711
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_219.txt,0.008956165435828244,1003,9001,2.347,2.419,467
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_798.txt,0.008565856010343676,1047,9381,2.326,2.611,30
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_516.txt,0.00872654193438818,1030,9249,2.279,2.656,793
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_787.txt,0.007312398291428738,1228,11018,2.805,3.053,956
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_22.txt,0.006019562565549899,1491,13373,3.264,3.565,612
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_224.txt,0.006358879945711859,1412,12669,3.332,3.444,59
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_220.txt,0.007866358779731285,1146,10322,2.581,2.721,937
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_783.txt,0.006542807992589652,1375,12361,3.076,3.424,839
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_26.txt,0.007056153408257576,1269,11354,2.872,3.024,1146
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_509.txt,0.007677295062833707,1164,10393,2.521,2.749,919
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_221.txt,0.007121458152385987,1261,11315,2.796,2.996,997
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_782.txt,0.008206504769291204,1092,9777,2.388,2.666,892
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_27.txt,0.006659528320017571,1350,12128,3.03,4.553,864
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_508.txt,0.008455108386403475,1066,9599,2.387,2.567,1006
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_639.txt,0.0078399484023077,1139,10162,2.462,2.685,162
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_222.txt,0.007469540237039127,1203,10801,2.656,2.845,1084
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_781.txt,0.007232752143938774,1242,11148,2.797,2.985,8
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_24.txt,0.008549716724621667,1053,9471,4.18,4.449,337
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_638.txt,0.007186947145495164,1245,11131,2.727,2.941,283
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_223.txt,0.0075607252822442695,1185,10608,2.627,2.908,590
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_780.txt,0.006770646635691798,1322,11824,2.966,3.149,1161
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_25.txt,0.006881318892156794,1308,11764,2.927,3.087,163
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_225.txt,0.00886192476814447,1011,9049,2.299,2.444,637
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_786.txt,0.0077838910571456105,1153,10339,2.518,2.74,480
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_23.txt,0.006248259078447758,1431,12786,3.186,3.426,46
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_633.txt,0.006212530450757598,1444,12945,3.203,3.42,966
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_228.txt,0.008781279406963568,1021,9145,2.301,2.432,702
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_501.txt,0.008322495166293416,1073,9573,2.354,2.711,828
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_632.txt,0.006198329406725209,1450,13023,3.264,3.466,171
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_229.txt,0.006246021216936616,1435,12853,4.141,4.431,178
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_500.txt,0.0066545284718871915,1348,12083,3.29,3.177,643
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_230.txt,0.008147903052361651,1100,9850,4.291,4.49,1057
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_231.txt,0.007393794627837181,1222,11032,5.122,4.171,533
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_232.txt,0.008522293132681798,1049,9369,2.291,2.639,116
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_359.txt,0.00873094512195122,1025,9164,2.39,2.512,756
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_233.txt,0.00714891345709375,1252,11197,2.72,2.988,16
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_358.txt,0.007847283720646166,1145,10279,2.674,2.783,1013
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_234.txt,0.00650597471387584,1380,12381,5.278,5.556,338
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_235.txt,0.008179241328374,1097,9834,2.677,4.357,184
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_236.txt,0.007141596379086451,1260,11329,2.863,3.198,931
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_237.txt,0.006717895690138751,1333,11928,2.907,3.171,1232
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_238.txt,0.007115750721787259,1260,11288,2.774,3.032,149
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_353.txt,0.008324767876109227,1081,9719,2.389,2.611,1061
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_239.txt,0.007342016323374701,1219,10901,4.485,4.944,1072
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_352.txt,0.008758515090420332,1024,9175,3.131,4.408,168
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_240.txt,0.006186310017100291,1447,12944,4.416,3.433,1095
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_349.txt,0.008889813878813106,1005,8970,2.255,2.452,477
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_241.txt,0.0062741591043477835,1431,12839,3.155,3.389,692
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_348.txt,0.008026010531280985,1117,10005,2.459,2.797,416
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_242.txt,0.007908426610611934,1133,10143,2.624,2.713,278
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_243.txt,0.006635484590456448,1353,12138,2.967,3.316,1195
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_244.txt,0.0076754915078268374,1170,10498,2.663,2.888,611
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_245.txt,0.006137661387865321,1461,13092,3.264,3.533,1313
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_246.txt,0.008073100624037656,1109,9920,2.566,2.637,414
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_247.txt,0.006423982869379015,1402,12618,4.898,3.314,999
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_248.txt,0.007191650756502638,1249,11210,3.521,2.955,1159
